idx;name;r;g;b;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;left_hemi_region_area;right_hemi_region_area;region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity
802;stria medullaris;204.0;204.0;204.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
595;fasciculus retroflexus;204.0;204.0;204.0;96738.73153686523;210.0;41340.79861450195;99.0;55397.93292236328;111.0;70.76836134453781;79.34634453781511;150.11470588235292;460.6606263660249;417.5838243889086;499.08047677804757
611;habenular commissure;204.0;204.0;204.0;21375.11409497261;71.0;16331.21452331543;38.0;5043.899571657181;33.0;27.16361344537815;23.589453781512603;50.75306722689075;301.0579449996142;429.76880324514286;152.84544156536913
73;ventricular systems;170.0;170.0;170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;lateral ventricle;170.0;170.0;170.0;115910.29261779785;439.0;38113.41353607178;157.0;77796.87908172607;282.0;112.22861344537814;201.58260504201678;313.8112184873949;264.0325572159404;242.76059577115782;275.8754577366173
98;subependymal zone;170.0;170.0;170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108;choroid plexus;170.0;170.0;170.0;72311.4704234451;452.0;43202.05989262462;310.0;29109.41053082049;142.0;221.59789915966385;101.5061344537815;323.1040336134454;159.9811292554095;139.36148352459554;204.99584880859499
129;third ventricle;170.0;170.0;170.0;53463.83190329373;437.0;32955.00806428492;268.0;20508.823839008808;169.0;191.57495798319326;120.80659663865545;312.3815546218487;122.34286476726254;122.96644800106314;121.35398721306987
140;cerebral aqueduct;170.0;170.0;170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
145;fourth ventricle;170.0;170.0;170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
153;lateral recess;170.0;170.0;170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
164;central canal, spinal cord/medulla;170.0;170.0;170.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
