idx;name;r;g;b;damaged_region_area;left_hemi_damaged_region_area;left_hemi_region_area;left_hemi_undamaged_region_area;region_area;right_hemi_damaged_region_area;right_hemi_region_area;right_hemi_undamaged_region_area;undamaged_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction;undamaged_area_fraction;left_hemi_undamaged_area_fraction;right_hemi_undamaged_area_fraction
312782554;Anterior area, layer 2/3;0;159;172;0.0;0.0;3936.6858217959466;3936.6858217959466;8149.450909016545;0.0;4212.765087220598;4212.765087220598;8149.450909016545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782558;Anterior area, layer 4;0;159;172;0.0;0.0;1564.4491707396878;1564.4491707396878;3364.0769749892634;0.0;1799.6278042495755;1799.6278042495755;3364.0769749892634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782562;Anterior area, layer 5;0;159;172;0.0;0.0;3813.9839260516574;3813.9839260516574;8108.550277101781;0.0;4294.566351050124;4294.566351050124;8108.550277101781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782566;Anterior area, layer 6a;0;159;172;0.0;0.0;2709.6668643530543;2709.6668643530543;6094.1941552997;0.0;3384.527290946645;3384.527290946645;6094.1941552997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782570;Anterior area, layer 6b;0;159;172;0.0;0.0;572.6088468066831;572.6088468066831;1278.1447473363464;0.0;705.5359005296632;705.5359005296632;1278.1447473363464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
417;Rostrolateral visual area;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782604;Rostrolateral area, layer 1;0;159;172;0.0;0.0;787.3371643591893;787.3371643591893;1881.4290680791016;0.0;1094.0919037199124;1094.0919037199124;1881.4290680791016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782608;Rostrolateral area, layer 2/3;0;159;172;0.0;0.0;1237.2441154215833;1237.2441154215833;2893.719707969488;0.0;1656.4755925479049;1656.4755925479049;2893.719707969488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782612;Rostrolateral area, layer 4;0;159;172;0.0;0.0;654.4101106362093;654.4101106362093;1584.8994866970693;0.0;930.4893760608601;930.4893760608601;1584.8994866970693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782616;Rostrolateral area, layer 5;0;159;172;0.0;0.0;715.7610585083539;715.7610585083539;1748.5020143561217;0.0;1032.7409558477677;1032.7409558477677;1748.5020143561217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782620;Rostrolateral area, layer 6a;0;159;172;0.0;0.0;357.88052925417696;357.88052925417696;858.9132702100247;0.0;501.03274095584777;501.03274095584777;858.9132702100247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782624;Rostrolateral area, layer 6b;0;159;172;0.0;0.0;30.67547393607231;30.67547393607231;61.35094787214462;0.0;30.67547393607231;30.67547393607231;61.35094787214462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
541;Temporal association areas;21;176;179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;Temporal association areas, layer 1;21;176;179;0.0;0.0;2474.488230843166;2474.488230843166;5582.93625636516;0.0;3108.448025521994;3108.448025521994;5582.93625636516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1127;Temporal association areas, layer 2/3;21;176;179;0.0;0.0;3507.2291866909345;3507.2291866909345;7627.967852103315;0.0;4120.73866541238;4120.73866541238;7627.967852103315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
234;Temporal association areas, layer 4;21;176;179;0.0;0.0;1400.8466430806357;1400.8466430806357;3190.24928935152;0.0;1789.4026462708848;1789.4026462708848;3190.24928935152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;Temporal association areas, layer 5;21;176;179;0.0;0.0;5521.585308493016;5521.585308493016;12188.388310599397;0.0;6666.803002106382;6666.803002106382;12188.388310599397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
729;Temporal association areas, layer 6a;21;176;179;0.0;0.0;3681.0568723286774;3681.0568723286774;8139.225751037853;0.0;4458.168878709175;4458.168878709175;8139.225751037853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
786;Temporal association areas, layer 6b;21;176;179;0.0;0.0;276.0792654246508;276.0792654246508;971.3900079756232;0.0;695.3107425509725;695.3107425509725;971.3900079756232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
922;Perirhinal area;14;150;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
540;Perirhinal area, layer 1;14;150;132;0.0;0.0;1646.2504345692141;1646.2504345692141;3599.255608499151;0.0;1953.0051739299372;1953.0051739299372;3599.255608499151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
888;Perirhinal area, layer 2/3;14;150;132;0.0;0.0;2648.3159164809094;2648.3159164809094;5818.114889875049;0.0;3169.7989733941386;3169.7989733941386;5818.114889875049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
692;Perirhinal area, layer 5;14;150;132;0.0;0.0;1390.621485101945;1390.621485101945;2965.2958138203235;0.0;1574.6743287183785;1574.6743287183785;2965.2958138203235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;Perirhinal area, layer 6a;14;150;132;0.0;0.0;480.5824249984662;480.5824249984662;1022.515797869077;0.0;541.9333728706108;541.9333728706108;1022.515797869077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
368;Perirhinal area, layer 6b;14;150;132;0.0;0.0;132.92705372298002;132.92705372298002;276.07926542465077;0.0;143.15221170167078;143.15221170167078;276.07926542465077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
895;Ectorhinal area;13;159;145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
836;Ectorhinal area/Layer 1;13;159;145;0.0;0.0;1840.5284361643387;1840.5284361643387;4090.0631914763085;0.0;2249.5347553119695;2249.5347553119695;4090.0631914763085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
427;Ectorhinal area/Layer 2/3;13;159;145;0.0;0.0;3558.354976584388;3558.354976584388;7812.020695719749;0.0;4253.665719135361;4253.665719135361;7812.020695719749;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
988;Ectorhinal area/Layer 5;13;159;145;0.0;0.0;4008.261927646782;4008.261927646782;8619.80817603632;0.0;4611.546248389537;4611.546248389537;8619.80817603632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
977;Ectorhinal area/Layer 6a;13;159;145;0.0;0.0;3067.5473936072312;3067.5473936072312;6697.4784760424545;0.0;3629.9310824352233;3629.9310824352233;6697.4784760424545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1045;Ectorhinal area/Layer 6b;13;159;145;0.0;0.0;255.62894946726928;255.62894946726928;664.6352686149002;0.0;409.00631914763085;409.00631914763085;664.6352686149002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
698;Olfactory areas;154;210;189;0.0;0.0;5920.366469661956;5920.366469661956;11953.209677089511;0.0;6032.843207427555;6032.843207427555;11953.209677089511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
507;Main olfactory bulb;154;210;189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
151;Accessory olfactory bulb;157;240;210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
188;Accessory olfactory bulb, glomerular layer;157;240;210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
196;Accessory olfactory bulb, granular layer;149;228;200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
204;Accessory olfactory bulb, mitral layer;157;240;210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
159;Anterior olfactory nucleus;84;191;148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
589;Taenia tecta;98;208;159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
597;Taenia tecta, dorsal part;98;208;159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
605;Taenia tecta, ventral part;98;208;159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
814;Dorsal peduncular area;164;218;164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
961;Piriform area;106;203;186;0.0;0.0;73048.52859976687;73048.52859976687;144031.57528783818;0.0;70983.04668807132;70983.04668807132;144031.57528783818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
619;Nucleus of the lateral olfactory tract;149;228;200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
260;Nucleus of the lateral olfactory tract, molecular layer;149;228;200;0.0;0.0;531.7082148919201;531.7082148919201;1012.2906398903863;0.0;480.5824249984662;480.5824249984662;1012.2906398903863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
268;Nucleus of the lateral olfactory tract, pyramidal layer;149;228;200;0.0;0.0;910.0390601034786;910.0390601034786;1830.303278185648;0.0;920.2642180821694;920.2642180821694;1830.303278185648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1139;Nucleus of the lateral olfactory tract, layer 3;149;228;200;0.0;0.0;398.78116116894006;398.78116116894006;777.1120063804985;0.0;378.3308452115585;378.3308452115585;777.1120063804985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
631;Cortical amygdalar area;97;231;183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
639;Cortical amygdalar area, anterior part;97;231;183;0.0;0.0;3036.871919671159;3036.871919671159;6083.968997321009;0.0;3047.09707764985;3047.09707764985;6083.968997321009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
647;Cortical amygdalar area, posterior part;97;231;183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
655;Cortical amygdalar area, posterior part, lateral zone;97;231;183;0.0;0.0;4028.7122436041636;4028.7122436041636;7934.7225914640385;0.0;3906.0103478598744;3906.0103478598744;7934.7225914640385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
663;Cortical amygdalar area, posterior part, medial zone;97;231;183;0.0;0.0;8026.749013272254;8026.749013272254;16084.173500480581;0.0;8057.424487208327;8057.424487208327;16084.173500480581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
788;Piriform-amygdalar area;89;218;171;0.0;0.0;1472.422748931471;1472.422748931471;2944.845497862942;0.0;1472.422748931471;1472.422748931471;2944.845497862942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
566;Postpiriform transition area;168;236;211;0.0;0.0;19478.92594940592;19478.92594940592;37833.08452115585;0.0;18354.158571749933;18354.158571749933;37833.08452115585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1089;Hippocampal formation;126;208;75;0.0;0.0;480.58242499846625;480.58242499846625;654.4101106362093;0.0;173.82768563774312;173.82768563774312;654.4101106362093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1080;Hippocampal region;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
375;Ammon's horn;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
382;Field CA1;126;208;75;0.0;0.0;83846.29542526431;83846.29542526431;189922.08429620237;0.0;106075.78887093805;106075.78887093805;189922.08429620237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;300.0;0.0;0.0;3.0;300.0;3.0;300.0;3.0;300.0;0.0015795951329815872;0.0;0.0028281665702718337;0.0015795951329815872;0.0;0.0028281665702718337
423;Field CA2;126;208;75;0.0;0.0;1554.224012760997;1554.224012760997;3333.401501053191;0.0;1779.177488292194;1779.177488292194;3333.401501053191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
463;Field CA3;126;208;75;0.0;0.0;45593.97942698214;45593.97942698214;93294.3413975746;0.0;47700.36197059244;47700.36197059244;93294.3413975746;0.0;0.0;0.0;0.0;3.0;300.0;3.0;300.0;3.0;300.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;300.0;0.0032156291100394565;0.006579816102265082;0.0;0.0032156291100394565;0.006579816102265082;0.0
726;Dentate gyrus;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10703;Dentate gyrus, molecular layer;126;208;75;0.0;0.0;26104.82831959754;26104.82831959754;56637.15004396818;0.0;30532.321724370642;30532.321724370642;56637.15004396818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10704;Dentate gyrus, polymorph layer;126;208;75;0.0;0.0;2903.9448659481786;2903.9448659481786;6994.008057424487;0.0;4090.063191476308;4090.063191476308;6994.008057424487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
632;Dentate gyrus, granule cell layer;102;168;61;0.0;0.0;9765.025869649686;9765.025869649686;20951.34869833739;0.0;11186.322828687704;11186.322828687704;20951.34869833739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
982;Fasciola cinerea;126;208;75;0.0;0.0;940.7145340395509;940.7145340395509;940.7145340395509;0.0;0.0;0.0;940.7145340395509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;Induseum griseum;126;208;75;0.0;0.0;1748.5020143561217;1748.5020143561217;4069.6128755189266;0.0;2321.110861162805;2321.110861162805;4069.6128755189266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
822;Retrohippocampal region;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
909;Entorhinal area;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
918;Entorhinal area, lateral part;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1121;Entorhinal area, lateral part, layer 1;50;184;37;0.0;0.0;3977.5864537107095;3977.5864537107095;8343.72891061167;0.0;4366.14245690096;4366.14245690096;8343.72891061167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;Entorhinal area, lateral part, layer 2;50;184;37;0.0;0.0;6288.4721568948235;6288.4721568948235;13077.977054745494;0.0;6789.504897850672;6789.504897850672;13077.977054745494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;Entorhinal area, lateral part, layer 3;50;184;37;0.0;0.0;6278.246998916133;6278.246998916133;12863.24873719299;0.0;6585.001738276856;6585.001738276856;12863.24873719299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
139;Entorhinal area, lateral part, layer 5;50;184;37;0.0;0.0;7188.2860590196115;7188.2860590196115;14529.949487719587;0.0;7341.663428699973;7341.663428699973;14529.949487719587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;Entorhinal area, lateral part, layer 6a;50;184;37;0.0;0.0;3783.308452115585;3783.308452115585;7566.61690423117;0.0;3783.308452115585;3783.308452115585;7566.61690423117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
926;Entorhinal area, medial part, dorsal zone;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
526;Entorhinal area, medial part, dorsal zone, layer 1;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
543;Entorhinal area, medial part, dorsal zone, layer 2;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
664;Entorhinal area, medial part, dorsal zone, layer 3;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
727;Entorhinal area, medial part, dorsal zone, layer 5;50;184;37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
